titleTextBox,textBox1,textBox3,textBox8,textBox10,textBox2,textBox4,textBox5,textBox6,textBox7,textBox9,textBox14,textBox12,textBox17,textBox18,textBox11,textBox32,textBox64,textBox65,textBox67,textBox71,textBox75,textBox77,textBox13,textBox100,textBox99,textBox97,textBox96,textBox95,textBox94,textBox93,textBox92,textBox91,textBox90,textBox89,textBox88,textBox87,textBox86,textBox85,textBox84,textBox83,textBox82,textBox81,textBox98,textBox48,textBox16,textBox31,textBox36,textBox37,textBox38,textBox39,textBox40,textBox41,textBox42,textBox15,textBox35,textBox43,textBox44,textBox45,textBox46,textBox47,textBox69,textBox73,textBox80,textBox55,givenNameDataTextBox,commissionDataTextBox,textBox19,textBox20,textBox21,textBox22,textBox68,textBox23,textBox24,textBox27,textBox28,textBox29,textBox30,textBox25,textBox33,textBox72,textBox76,textBox79,textBox34
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Brighton MI,Totals,"1,092.55",556.00,,,,"2,013.00","1,842.00",171.00,22.30,171.00,"1,406.00",182.09,Average,55.00,20.00,,,"2,398.00","2,326.06",Elizabeth Slagel,89.00,320.00,409.00,,,,,110.00,20.00,60.00,240.49,249.00,89.00,4.91,,430.00,22%,417.10
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Brighton MI,Totals,"1,092.55",556.00,,,,"2,013.00","1,842.00",171.00,22.30,171.00,"1,406.00",182.09,Average,55.00,20.00,,,"2,398.00","2,326.06",Xiomara Soullier,,215.00,215.00,,,,,80.00,20.00,55.00,115.89,187.00,0.00,2.37,,295.00,0%,286.15
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Centerville Oh,Totals,354.81,190.00,26.00,26.00,,609.50,583.50,26.00,7.24,26.00,495.00,118.27,Average,58.33,20.00,,,799.50,775.52,Emily Bell,26.00,193.50,219.50,,,,,83.00,20.00,60.00,129.07,178.00,26.00,2.63,,276.50,12%,268.21
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Centerville Oh,Totals,354.81,190.00,26.00,26.00,,609.50,583.50,26.00,7.24,26.00,495.00,118.27,Average,58.33,20.00,,,799.50,775.52,Drew Kessler,,219.00,219.00,,26.00,,26.00,79.00,20.00,60.00,133.58,203.00,0.00,2.73,,324.00,0%,314.28
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Centerville Oh,Totals,354.81,190.00,26.00,26.00,,609.50,583.50,26.00,7.24,26.00,495.00,118.27,Average,58.33,20.00,,,799.50,775.52,Quenisha Watson,,171.00,171.00,,,,,28.00,20.00,55.00,92.17,114.00,0.00,1.88,,199.00,0%,193.03
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Clearwater Fl,Totals,377.60,139.05,26.00,26.00,,634.00,552.00,82.00,7.71,82.00,413.00,125.87,Average,60.00,20.00,,,717.05,695.54,Brit Jones,40.00,149.00,189.00,,26.00,,26.00,52.00,20.00,60.00,115.94,121.00,40.00,2.37,,227.00,19%,220.19
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Clearwater Fl,Totals,377.60,139.05,26.00,26.00,,634.00,552.00,82.00,7.71,82.00,413.00,125.87,Average,60.00,20.00,,,717.05,695.54,Kristen Lamura,,224.00,224.00,,,,,56.00,20.00,60.00,131.71,179.00,0.00,2.69,,280.00,0%,271.60
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Clearwater Fl,Totals,377.60,139.05,26.00,26.00,,634.00,552.00,82.00,7.71,82.00,413.00,125.87,Average,60.00,20.00,,,717.05,695.54,Nelson Roman Jr,42.00,179.00,221.00,,,,,31.05,20.00,60.00,129.95,113.00,42.00,2.65,,210.05,19%,203.75
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Clinton Twp.  MI,Totals,462.05,264.50,19.00,19.00,,809.00,727.00,82.00,9.43,82.00,614.00,115.51,Average,57.50,20.00,,,"1,010.50",980.19,Alicia Hartman,,158.00,158.00,,19.00,,19.00,54.00,20.00,60.00,96.42,143.00,0.00,1.97,,231.00,0%,224.07
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Clinton Twp.  MI,Totals,462.05,264.50,19.00,19.00,,809.00,727.00,82.00,9.43,82.00,614.00,115.51,Average,57.50,20.00,,,"1,010.50",980.19,James  Krause,57.00,179.00,236.00,,,,,82.00,20.00,60.00,138.77,156.00,57.00,2.83,,261.00,24%,253.17
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Clinton Twp.  MI,Totals,462.05,264.50,19.00,19.00,,809.00,727.00,82.00,9.43,82.00,614.00,115.51,Average,57.50,20.00,,,"1,010.50",980.19,Kelly Mincel,,240.00,240.00,,,,,61.00,20.00,60.00,141.12,193.00,0.00,2.88,,301.00,0%,291.97
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Clinton Twp.  MI,Totals,462.05,264.50,19.00,19.00,,809.00,727.00,82.00,9.43,82.00,614.00,115.51,Average,57.50,20.00,,,"1,010.50",980.19,Bridget Shacklett,25.00,150.00,175.00,,,,,67.50,20.00,50.00,85.75,122.00,25.00,1.75,,217.50,14%,210.98
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Davison Mi,Totals,745.78,229.00,,,,"1,327.00",988.00,339.00,15.22,339.00,599.00,186.45,Average,57.50,20.00,,,"1,217.00","1,180.49",Dorina Bailey,83.00,269.00,352.00,,,,,54.00,20.00,50.00,172.48,134.00,83.00,3.52,,323.00,24%,313.31
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Davison Mi,Totals,745.78,229.00,,,,"1,327.00",988.00,339.00,15.22,339.00,599.00,186.45,Average,57.50,20.00,,,"1,217.00","1,180.49",Mark Howell,73.00,296.00,369.00,,,,,72.00,20.00,60.00,216.97,205.00,73.00,4.43,,368.00,20%,356.96
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Davison Mi,Totals,745.78,229.00,,,,"1,327.00",988.00,339.00,15.22,339.00,599.00,186.45,Average,57.50,20.00,,,"1,217.00","1,180.49",Hope Leveque,48.00,142.00,190.00,,,,,38.00,20.00,60.00,111.72,96.00,48.00,2.28,,180.00,25%,174.60
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Davison Mi,Totals,745.78,229.00,,,,"1,327.00",988.00,339.00,15.22,339.00,599.00,186.45,Average,57.50,20.00,,,"1,217.00","1,180.49",Brooke Sargeant ,135.00,281.00,416.00,,,,,65.00,20.00,60.00,244.61,164.00,135.00,4.99,,346.00,32%,335.62
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Grand Blanc MI,Totals,661.79,275.00,,,,"1,269.00","1,155.00",114.00,13.51,114.00,781.00,165.45,Average,52.50,20.00,,,"1,430.00","1,387.10",Jesse Chase,,408.00,408.00,,,,,104.00,20.00,60.00,239.90,329.00,0.00,4.90,,512.00,0%,496.64
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Grand Blanc MI,Totals,661.79,275.00,,,,"1,269.00","1,155.00",114.00,13.51,114.00,781.00,165.45,Average,52.50,20.00,,,"1,430.00","1,387.10",Holly Cole,,435.00,435.00,,,,,86.00,20.00,50.00,213.15,284.00,0.00,4.35,,521.00,0%,505.37
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Grand Blanc MI,Totals,661.79,275.00,,,,"1,269.00","1,155.00",114.00,13.51,114.00,781.00,165.45,Average,52.50,20.00,,,"1,430.00","1,387.10",Michelle Mccloud,114.00,272.00,386.00,,,,,65.00,20.00,50.00,189.14,130.00,114.00,3.86,,337.00,30%,326.89
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Grand Blanc MI,Totals,661.79,275.00,,,,"1,269.00","1,155.00",114.00,13.51,114.00,781.00,165.45,Average,52.50,20.00,,,"1,430.00","1,387.10",Jamie Wyman,,40.00,40.00,,,,,20.00,20.00,50.00,19.60,38.00,0.00,0.40,,60.00,0%,58.20
